image,digital annotation,handwritten annotation,forged,forgery annotations,format,mode,bytes,width,height,horizontal_resolution,vertical_resolution,bit_depth,aspect_ratio,has_alpha,exif_orientation,blur_laplacian_var,brightness_mean,contrast_std,brightness_min,brightness_max
X51007339107.png,False,False,True,"{'filename': 'X51007339107.png', 'size': 1389296, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 512, 'y': 130, 'width': 31, 'height': 43}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Company', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 124, 'y': 126, 'width': 25, 'height': 43}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Company', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,1389296,619,1555,119.9896,119.9896,32,0.39807073954983924,True,,30115.5859375,238.5794677734375,36.667442321777344,0.0,255.0
X51007339116.png,False,True,False,0,PNG,RGB,1208587,623,1471,,,24,0.42352141400407883,False,,57075.71484375,234.22216796875,52.80122756958008,0.0,255.0
X51007339118.png,False,False,False,0,PNG,RGB,1110559,623,1399,,,24,0.4453180843459614,False,,58959.73828125,234.74771118164062,54.44979476928711,0.0,255.0
X51007339125.png,False,False,False,0,PNG,RGB,1241714,623,1471,,,24,0.42352141400407883,False,,22134.29296875,238.82911682128906,32.868408203125,0.0,255.0
X51007339127.png,False,False,False,0,PNG,RGB,1157870,623,1475,,,24,0.4223728813559322,False,,58649.22265625,234.80941772460938,53.92116928100586,0.0,255.0
X51007339132.png,False,False,False,0,PNG,RGB,1049133,635,1323,,,24,0.4799697656840514,False,,55944.5390625,233.17164611816406,53.3268928527832,0.0,255.0
X51007339161.png,False,True,False,0,PNG,RGB,1245806,623,1507,,,24,0.41340411413404116,False,,64530.87890625,233.12648010253906,56.01444625854492,0.0,255.0
X51007339165.png,False,True,False,0,PNG,RGB,1321410,619,1607,,,24,0.3851897946484132,False,,63092.3359375,231.99331665039062,55.50883102416992,0.0,255.0
X51007339638.png,False,False,False,0,PNG,RGB,1684972,591,1807,,,24,0.32706142778085223,False,,6196.65185546875,228.7467498779297,17.755449295043945,0.0,255.0
X51007339639.png,False,False,False,0,PNG,RGB,1843361,591,1779,,,24,0.33220910623946037,False,,8758.78125,231.09356689453125,18.527080535888672,0.0,255.0
X51007339642.png,False,False,False,0,PNG,RGB,1690700,595,1771,,,24,0.3359683794466403,False,,5597.1552734375,223.71380615234375,24.6898250579834,0.0,255.0
X51007339648.png,False,True,False,0,PNG,RGB,1895913,591,1803,,,24,0.3277870216306156,False,,20403.306640625,225.74705505371094,32.47090530395508,0.0,255.0
X51007339653.png,False,True,False,0,PNG,RGB,1432843,591,1395,,,24,0.4236559139784946,False,,16160.55078125,224.80577087402344,29.20406150817871,0.0,255.0
X51007579714.png,False,True,True,"{'filename': 'X51007579714.png', 'size': 471936, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 175, 'y': 523, 'width': 50, 'height': 25}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 330, 'y': 318, 'width': 16, 'height': 26}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Company', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 302, 'y': 293, 'width': 14, 'height': 22}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Company', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint', 'Comment': ""je ne sais plus d'ou provient le A""}}",PNG,RGBA,471936,631,1691,96.012,96.012,32,0.3731519810762862,True,,7237.11669921875,250.64276123046875,17.609052658081055,78.0,255.0
X51007843145.png,False,True,False,0,PNG,L,817402,4961,7016,,,8,0.7070980615735462,False,,7373.94921875,252.15505981445312,26.151174545288086,0.0,255.0
X51007846270.png,False,True,False,0,PNG,L,950384,4961,7016,,,8,0.7070980615735462,False,,9016.3779296875,251.94631958007812,27.012088775634766,0.0,255.0
X51007846282.png,False,True,False,0,PNG,L,828738,4961,7016,,,8,0.7070980615735462,False,,8001.669921875,252.24667358398438,25.686017990112305,0.0,255.0
X51007846326.png,False,True,False,0,PNG,L,1431065,4961,7016,,,8,0.7070980615735462,False,,10946.171875,251.1861114501953,29.90789031982422,0.0,255.0
X51007846357.png,False,True,True,"{'filename': 'X51007846357.png', 'size': 872181, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 1935, 'y': 3520, 'width': 1131, 'height': 245}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 1968, 'y': 4463, 'width': 1209, 'height': 286}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Other', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 2781, 'y': 3336, 'width': 33, 'height': 65}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 2642, 'y': 3879, 'width': 37, 'height': 78}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 2638, 'y': 4059, 'width': 45, 'height': 78}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 2638, 'y': 4230, 'width': 65, 'height': 86}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 1927, 'y': 3344, 'width': 45, 'height': 78}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 2609, 'y': 3879, 'width': 29, 'height': 65}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 2609, 'y': 4071, 'width': 29, 'height': 65}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 2589, 'y': 4230, 'width': 45, 'height': 90}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'aperçu'}}",PNG,L,872181,4961,7016,,,8,0.7070980615735462,False,1.0,5260.60107421875,253.1678009033203,20.89204216003418,0.0,255.0
X51007846366.png,False,True,False,0,PNG,L,1263607,4961,7016,,,8,0.7070980615735462,False,,12289.841796875,249.96568298339844,34.6957893371582,0.0,255.0
X51007846371.png,False,True,False,0,PNG,L,1403619,4961,7016,,,8,0.7070980615735462,False,,9288.1826171875,252.2876434326172,24.913616180419922,0.0,255.0
X51007846393.png,False,True,False,0,PNG,L,1807091,4961,7016,95.9866,95.9866,8,0.7070980615735462,False,,23084.38671875,250.86949157714844,30.806848526000977,0.0,255.0
X51007846398.png,False,True,False,0,PNG,L,627409,4961,7016,,,8,0.7070980615735462,False,,5310.33837890625,252.71371459960938,23.489980697631836,0.0,255.0
X51007846403.png,False,True,False,0,PNG,L,707218,4961,7016,,,8,0.7070980615735462,False,,6099.92236328125,252.64109802246094,23.810283660888672,0.0,255.0
X51007846410.png,False,True,False,0,PNG,L,830644,4961,7016,,,8,0.7070980615735462,False,,7371.8291015625,251.9280548095703,27.16465950012207,0.0,255.0
X51008042791.png,False,False,False,0,PNG,L,200812,792,1447,,,8,0.5473393227366966,False,,2956.976318359375,247.2577667236328,22.27699851989746,36.0,255.0
X51008099043.png,False,False,False,0,PNG,L,279870,928,1738,,,8,0.5339470655926352,False,,3373.6015625,236.0712432861328,45.99019241333008,0.0,255.0
X51008099046.png,False,False,False,0,PNG,L,254628,932,1742,,,8,0.5350172215843858,False,,5665.0830078125,241.15902709960938,38.335670471191406,0.0,255.0
X51008099073.png,False,False,False,0,PNG,L,272482,932,1795,,,8,0.5192200557103064,False,,5030.8583984375,242.46690368652344,35.85538864135742,0.0,255.0
X51008099081.png,False,False,True,"{'filename': 'X51008099081.png', 'size': 422689, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 618, 'y': 990, 'width': 81, 'height': 44}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 615, 'y': 912, 'width': 82, 'height': 42}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 647, 'y': 1206, 'width': 28, 'height': 38}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 86, 'y': 1207, 'width': 41, 'height': 41}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,422689,932,1659,119.9896,119.9896,32,0.5617842073538276,True,,5390.365234375,242.81788635253906,27.865264892578125,0.0,255.0
X51008099088.png,False,False,False,0,PNG,L,235771,932,1667,,,8,0.5590881823635273,False,,4940.7314453125,235.3782501220703,55.079429626464844,0.0,255.0
X51008114216.png,False,False,False,0,PNG,L,514535,936,1663,,,8,0.5628382441371016,False,,5018.72314453125,228.50997924804688,35.06107711791992,0.0,255.0
X51008114217.png,False,False,False,0,PNG,L,577851,936,2004,,,8,0.46706586826347307,False,,4598.17041015625,229.90884399414062,34.663665771484375,0.0,255.0
X51008114266.png,False,False,False,0,PNG,L,394565,750,1471,,,8,0.5098572399728076,False,,2221.36376953125,216.14891052246094,30.288299560546875,52.0,255.0
X51008123447.png,False,False,True,"{'filename': 'X51008123447.png', 'size': 441898, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 280, 'y': 526, 'width': 28, 'height': 28}, 'region_attributes': {'Modified area': {'IMI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 407, 'y': 596, 'width': 22, 'height': 27}, 'region_attributes': {'Modified area': {'IMI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 405, 'y': 772, 'width': 27, 'height': 29}, 'region_attributes': {'Modified area': {'IMI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 404, 'y': 837, 'width': 26, 'height': 31}, 'region_attributes': {'Modified area': {'IMI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 409, 'y': 875, 'width': 24, 'height': 25}, 'region_attributes': {'Modified area': {'IMI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 404, 'y': 906, 'width': 27, 'height': 30}, 'region_attributes': {'Modified area': {'IMI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'aperçu'}}",PNG,RGBA,441898,532,1305,96.012,96.012,32,0.4076628352490421,True,1.0,60249.26953125,242.28868103027344,51.41072463989258,0.0,255.0
X51008123450.png,False,False,False,0,PNG,RGB,385095,537,1247,95.9866,95.9866,24,0.43063352044907777,False,,66208.65625,240.60531616210938,54.29998779296875,0.0,255.0
X51008123451.png,False,False,True,"{'filename': 'X51008123451.png', 'size': 3817513, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 57, 'y': 641, 'width': 606, 'height': 30}, 'region_attributes': {'Modified area': {'CPO': True}, 'Entity type': 'Product', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,RGBA,3817513,748,1271,95.9866,95.9866,32,0.5885129819040126,True,,58861.5078125,242.0060577392578,49.72239303588867,0.0,255.0
X51008142005.png,False,False,False,0,PNG,L,338679,791,1794,95.9866,95.9866,8,0.44091415830546266,False,,5836.17138671875,242.92001342773438,29.234020233154297,8.0,255.0
X51008142038.png,False,False,True,"{'filename': 'X51008142038.png', 'size': 643909, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 554, 'y': 445, 'width': 21, 'height': 35}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Company', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 625, 'y': 496, 'width': 21, 'height': 34}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Company', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 643, 'y': 390, 'width': 18, 'height': 36}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Company', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,643909,892,1686,143.99259999999998,143.99259999999998,32,0.5290628706998813,True,,2269.649169921875,222.57077026367188,45.36423873901367,0.0,255.0
X51008142058.png,False,False,False,0,PNG,L,345109,928,2110,95.9866,95.9866,8,0.43981042654028435,False,,4189.16357421875,241.3941650390625,36.07194137573242,0.0,255.0
X51008142059.png,False,False,False,0,PNG,L,357388,932,2211,95.9866,95.9866,8,0.42152872003618275,False,,5508.3017578125,240.96255493164062,37.82112503051758,0.0,255.0
X51008145504.png,False,False,False,0,PNG,RGB,420642,616,1020,95.9866,95.9866,24,0.6039215686274509,False,,14518.845703125,244.11517333984375,34.74509048461914,0.0,255.0
X51008145505.png,False,False,False,0,PNG,RGB,578320,646,1267,,,24,0.5098658247829518,False,,10376.119140625,230.2818145751953,63.01620864868164,0.0,255.0
X51008164991.png,False,False,False,0,PNG,L,362469,790,1634,95.9866,95.9866,8,0.4834761321909425,False,,4223.29296875,243.4840087890625,26.609590530395508,37.0,255.0
X51009008091.png,False,False,False,0,PNG,RGB,1379909,746,1824,,,24,0.40899122807017546,False,,15590.298828125,192.83726501464844,42.35361862182617,0.0,255.0
