image,digital annotation,handwritten annotation,forged,forgery annotations,format,mode,bytes,width,height,horizontal_resolution,vertical_resolution,bit_depth,aspect_ratio,has_alpha,exif_orientation,blur_laplacian_var,brightness_mean,contrast_std,brightness_min,brightness_max
X51007225442.png,False,True,False,0,PNG,L,325773.0,621.0,1280.0,,,8.0,0.48515625,False,,10476.47265625,240.12371826171875,31.560882568359375,0.0,255.0
X51007231275.png,False,True,True,"{'filename': 'X51007231275.png', 'size': 762499, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 2115, 'y': 1776, 'width': 110, 'height': 57}, 'region_attributes': {'Modified area': {'CPO': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'aperçu'}}",PNG,L,762499.0,4961.0,7016.0,599.9988,599.9988,8.0,0.7070980615735462,False,1.0,4759.79296875,253.04010009765625,21.70343780517578,0.0,255.0
X51007339095.png,False,False,False,0,PNG,RGB,1208908.0,623.0,1515.0,,,24.0,0.41122112211221123,False,,59894.0234375,234.6180877685547,52.84132766723633,0.0,255.0
X51007339097.png,False,True,False,0,PNG,RGB,1169041.0,619.0,1475.0,,,24.0,0.41966101694915253,False,,28948.5078125,239.16111755371094,36.566688537597656,0.0,255.0
X51007339110.png,False,False,False,0,PNG,RGB,1113649.0,615.0,1407.0,,,24.0,0.43710021321961623,False,,56455.40625,234.75643920898438,52.02374267578125,0.0,255.0
X51007339114.png,False,False,False,0,PNG,RGB,1236447.0,623.0,1519.0,,,24.0,0.41013824884792627,False,,63792.10546875,232.2575225830078,55.203975677490234,0.0,255.0
X51007339117.png,False,False,True,"{'filename': 'X51007339117.png', 'size': 2986505, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 477, 'y': 781, 'width': 58, 'height': 21}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 477, 'y': 826, 'width': 61, 'height': 19}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 474, 'y': 881, 'width': 62, 'height': 20}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 487, 'y': 914, 'width': 46, 'height': 21}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 483, 'y': 712, 'width': 48, 'height': 21}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,RGB,2986505.0,623.0,1591.0,72.009,72.009,24.0,0.3915776241357637,False,,57982.7265625,230.913330078125,52.503475189208984,0.0,255.0
X51007339120.png,False,False,False,0,PNG,RGB,1240998.0,623.0,1555.0,,,24.0,0.4006430868167203,False,,59250.26953125,233.95578002929688,53.877689361572266,0.0,255.0
X51007339121.png,False,False,False,0,PNG,RGB,1170314.0,623.0,1479.0,,,24.0,0.42123056118999325,False,,57336.16015625,234.9302215576172,52.2244873046875,0.0,255.0
X51007339131.png,False,False,False,0,PNG,RGB,1280338.0,623.0,1539.0,,,24.0,0.4048083170890188,False,,20103.935546875,238.58119201660156,30.794828414916992,0.0,255.0
X51007339133.png,False,False,True,"{'filename': 'X51007339133.png', 'size': 2773741, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 493, 'y': 189, 'width': 13, 'height': 18}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Company', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 481, 'y': 564, 'width': 15, 'height': 19}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Other', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 173, 'y': 295, 'width': 36, 'height': 18}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Other', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 299, 'y': 295, 'width': 22, 'height': 17}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Other', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 217, 'y': 270, 'width': 37, 'height': 16}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Company', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 256, 'y': 268, 'width': 23, 'height': 17}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Company', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 506, 'y': 763, 'width': 11, 'height': 18}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 507, 'y': 797, 'width': 9, 'height': 15}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,RGB,2773741.0,623.0,1475.0,72.009,72.009,24.0,0.4223728813559322,False,1.0,54826.91015625,234.012939453125,52.04833221435547,0.0,255.0
X51007339135.png,False,True,False,0,PNG,RGB,1182627.0,623.0,1471.0,,,24.0,0.42352141400407883,False,,59869.359375,234.17227172851562,54.310821533203125,0.0,255.0
X51007339136.png,False,False,False,0,PNG,RGB,1372493.0,623.0,1719.0,,,24.0,0.3624200116346713,False,,64393.703125,233.6393280029297,55.91617965698242,0.0,255.0
X51007339139.png,False,False,False,0,PNG,RGB,1152443.0,619.0,1407.0,,,24.0,0.43994314143567875,False,,24250.47265625,239.10789489746094,34.111446380615234,0.0,255.0
X51007339157.png,False,False,False,0,PNG,RGB,1128522.0,615.0,1475.0,,,24.0,0.41694915254237286,False,,50832.00390625,234.28733825683594,52.18675994873047,0.0,255.0
X51007339650.png,False,False,False,0,PNG,RGB,1786602.0,591.0,1759.0,,,24.0,0.33598635588402503,False,,15278.80859375,226.631103515625,31.551342010498047,0.0,255.0
X51007339651.png,False,False,False,0,PNG,RGB,1619751.0,587.0,1783.0,,,24.0,0.32922041503084687,False,,8514.33203125,238.4619598388672,20.86971664428711,0.0,255.0
X51007339657.png,False,False,False,0,PNG,RGB,1612203.0,587.0,1815.0,,,24.0,0.3234159779614325,False,,8154.5810546875,239.46754455566406,20.47037124633789,0.0,255.0
X51007419197.png,False,False,True,"{'filename': 'X51007419197.png', 'size': 343480, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 9, 'y': 571, 'width': 515, 'height': 244}, 'region_attributes': {'Modified area': {'CPI': True, 'Autre': True, 'CUT': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,343480.0,612.0,984.0,143.99259999999998,143.99259999999998,32.0,0.6219512195121951,True,,12369.3671875,241.48770141601562,34.093963623046875,0.0,255.0
X51007579725.png,False,True,True,"{'filename': 'X51007579725.png', 'size': 389337, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 436, 'y': 799, 'width': 22, 'height': 28}, 'region_attributes': {'Modified area': {'CUT': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'kolourpaint'}}",PNG,RGBA,389337.0,627.0,1199.0,96.012,96.012,32.0,0.5229357798165137,True,,10131.3828125,247.7314453125,27.02289581298828,59.0,255.0
X51007579726.png,False,True,False,0,PNG,RGB,510508.0,627.0,1411.0,,,24.0,0.4443656980864635,False,,11583.486328125,245.5834197998047,32.75792694091797,39.0,255.0
X51007846283.png,False,True,False,0,PNG,L,1563862.0,4961.0,7016.0,,,8.0,0.7070980615735462,False,,16657.818359375,250.45240783691406,32.73252487182617,0.0,255.0
X51007846309.png,False,True,False,0,PNG,L,643163.0,4961.0,7016.0,,,8.0,0.7070980615735462,False,,5089.73583984375,252.8972625732422,22.467782974243164,0.0,255.0
X51007846310.png,False,False,False,0,PNG,L,892021.0,4961.0,7016.0,,,8.0,0.7070980615735462,False,,8050.2705078125,251.8855743408203,27.325071334838867,0.0,255.0
X51007846370.png,False,True,False,0,PNG,L,855324.0,4961.0,7016.0,,,8.0,0.7070980615735462,False,,5858.1201171875,252.655517578125,23.577789306640625,0.0,255.0
X51007846372.png,False,True,False,0,PNG,L,857491.0,4961.0,7016.0,,,8.0,0.7070980615735462,False,,6044.97509765625,252.6094970703125,23.81903839111328,0.0,255.0
X51007846391.png,False,True,False,0,PNG,L,581549.0,4961.0,7016.0,,,8.0,0.7070980615735462,False,,5029.1826171875,252.88778686523438,22.58271598815918,0.0,255.0
X51008030563.png,False,False,False,0,PNG,L,325051.0,787.0,1636.0,,,8.0,0.48105134474327627,False,,2143.97705078125,242.69293212890625,21.81184959411621,63.0,255.0
X51008042777.png,False,False,False,0,PNG,L,227439.0,789.0,1442.0,,,8.0,0.5471567267683772,False,,4060.89208984375,246.4615020751953,26.506315231323242,9.0,255.0
X51008042779.png,False,False,False,0,PNG,L,308628.0,794.0,1708.0,,,8.0,0.4648711943793911,False,,3789.021240234375,244.99026489257812,24.280061721801758,27.0,255.0
X51008042783.png,False,False,False,0,PNG,L,278935.0,783.0,1583.0,,,8.0,0.49463044851547694,False,,5002.4013671875,245.78164672851562,21.808073043823242,4.0,255.0
X51008042792.png,False,False,False,0,PNG,L,218769.0,791.0,1453.0,,,8.0,0.5443909153475568,False,,2992.861328125,246.50015258789062,22.531349182128906,50.0,255.0
X51008064061.png,False,False,False,0,PNG,RGB,1105335.0,825.0,2135.0,,,24.0,0.3864168618266979,False,,24204.087890625,244.54220581054688,33.351375579833984,0.0,255.0
X51008099041.png,False,False,False,0,PNG,L,231630.0,932.0,1654.0,,,8.0,0.5634824667472793,False,,6452.67236328125,243.82070922851562,34.211082458496094,0.0,255.0
X51008099048.png,False,False,False,0,PNG,L,294927.0,932.0,1974.0,,,8.0,0.47213779128672745,False,,5035.48974609375,239.51466369628906,37.96261215209961,0.0,255.0
X51008099049.png,False,False,False,0,PNG,L,346282.0,932.0,2143.0,,,8.0,0.4349043397106859,False,,3672.4951171875,241.7926025390625,32.47158432006836,0.0,255.0
X51008099054.png,False,False,False,0,PNG,L,294128.0,932.0,2113.0,,,8.0,0.441079034548036,False,,4208.69140625,243.57557678222656,34.152549743652344,0.0,255.0
X51008099083.png,False,False,False,0,PNG,L,280584.0,936.0,1829.0,,,8.0,0.5117550574084199,False,,3580.337646484375,242.3511199951172,29.49520492553711,0.0,255.0
X51008099085.png,False,False,False,0,PNG,L,238618.0,932.0,1740.0,,,8.0,0.535632183908046,False,,7633.8759765625,243.8861083984375,35.46949768066406,0.0,255.0
X51008099089.png,False,False,False,0,PNG,L,295645.0,932.0,1826.0,,,8.0,0.5104052573932092,False,,3503.55810546875,239.39019775390625,37.607421875,0.0,255.0
X51008099100.png,False,False,False,0,PNG,L,391681.0,932.0,2191.0,,,8.0,0.4253765403925148,False,,5964.1953125,236.6005096435547,38.7470703125,0.0,255.0
X51008114281.png,False,False,False,0,PNG,L,378823.0,884.0,1636.0,,,8.0,0.5403422982885085,False,,1909.4517822265625,225.12185668945312,38.494136810302734,0.0,255.0
X51008114283.png,False,False,True,"{'filename': 'X51008114283.png', 'size': 3278323, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 222, 'y': 1554, 'width': 43, 'height': 40}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Other', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,LA,3278323.0,936.0,1741.0,72.009,72.009,16.0,0.5376220562894888,True,1.0,5989.47314453125,233.74700927734375,39.05952835083008,0.0,255.0
X51008114284.png,False,False,False,0,PNG,L,452603.0,936.0,1665.0,,,8.0,0.5621621621621622,False,,3628.012939453125,228.7528076171875,34.528900146484375,0.0,255.0
X51008123446.png,False,False,False,0,PNG,RGB,366488.0,532.0,1271.0,95.9866,95.9866,24.0,0.41856805664830843,False,,61789.66015625,242.08934020996094,51.46316909790039,0.0,255.0
X51008123476.png,False,False,False,0,PNG,RGB,380093.0,532.0,1295.0,95.9866,95.9866,24.0,0.41081081081081083,False,,62937.53515625,241.76844787597656,52.590599060058594,0.0,255.0
X51008142032.png,False,False,True,"{'filename': 'X51008142032.png', 'size': '354619', 'regions': [{'shape_attributes': {'name': 'rect', 'x': 280, 'y': 741, 'width': 23, 'height': 38}, 'region_attributes': {'Modified area': 'CPI', 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 337, 'y': 741, 'width': 18, 'height': 39}, 'region_attributes': {'Modified area': 'CPI', 'Entity type': 'Metadata', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,LA,4048103.0,932.0,2167.0,95.9866,95.9866,16.0,0.4300876788186433,True,,6713.97265625,244.7438507080078,27.709247589111328,0.0,255.0
X51008142060.png,False,False,False,0,PNG,L,364642.0,928.0,2143.0,95.9866,95.9866,8.0,0.43303779748016796,False,,4547.779296875,240.62164306640625,37.70958709716797,0.0,255.0
X51008142061.png,False,False,False,0,PNG,L,364365.0,932.0,2214.0,95.9866,95.9866,8.0,0.4209575429087624,False,,5419.21044921875,241.036865234375,38.59214401245117,0.0,255.0
X51008142062.png,False,False,False,0,PNG,L,367132.0,928.0,2213.0,95.9866,95.9866,8.0,0.4193402620876638,False,,4280.32275390625,241.72659301757812,36.37335968017578,0.0,255.0
X51008142065.png,False,False,False,0,PNG,L,416433.0,932.0,2354.0,95.9866,95.9866,8.0,0.3959218351741716,False,,5993.72216796875,238.33096313476562,41.44908905029297,0.0,255.0
X51008164510.png,False,False,False,0,PNG,L,183725.0,660.0,1243.0,,,8.0,0.5309734513274337,False,,6300.2978515625,226.91146850585938,54.43098831176758,0.0,255.0
X51008164997.png,False,False,False,0,PNG,L,364674.0,795.0,1705.0,95.9866,95.9866,8.0,0.4662756598240469,False,,3583.5029296875,245.2493133544922,24.730703353881836,38.0,255.0
X51008164999.png,False,False,False,0,PNG,L,339287.0,791.0,1932.0,95.9866,95.9866,8.0,0.40942028985507245,False,,5461.98046875,246.3884735107422,25.764989852905273,9.0,255.0
X51009008095.png,False,False,True,"{'filename': 'X51009008095.png', 'size': 1062400, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 208, 'y': 1175, 'width': 385, 'height': 39}, 'region_attributes': {'Modified area': {'CUT': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,1062400.0,744.0,1286.0,119.9896,119.9896,32.0,0.578538102643857,True,,17775.08203125,189.9336395263672,46.96438980102539,0.0,255.0
